timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-10-01T07:31:17.611207,VPN_ON,83.297,112.68799999999999,0.0
2025-10-01T07:31:31.772483,VPN_OFF,92.414,174.392,10.0
2025-10-01T07:31:51.927375,VPN_ON,136.641,293.592,0.0
2025-10-01T07:32:08.700266,VPN_OFF,90.535,145.464,0.0
2025-10-01T07:32:27.936702,VPN_ON,945.657,3701.81,0.0
2025-10-01T07:32:42.231177,VPN_OFF,89.076,180.606,10.0
2025-10-01T07:33:02.344271,VPN_ON,107.926,148.334,10.0
2025-10-01T07:33:17.585167,VPN_OFF,81.698,90.77999999999999,0.0
2025-10-01T07:33:36.839726,VPN_ON,151.59,387.472,0.0
2025-10-01T07:33:51.255742,VPN_OFF,117.401,227.788,0.0
2025-10-01T07:34:10.574353,VPN_ON,111.731,110.44500000000001,10.0
2025-10-01T07:34:25.699097,VPN_OFF,78.784,173.976,0.0
2025-10-01T07:34:44.913183,VPN_ON,117.465,245.745,0.0
2025-10-01T07:34:59.381022,VPN_OFF,136.852,170.89000000000001,0.0
2025-10-01T07:35:18.724450,VPN_ON,72.474,63.754000000000005,0.0
2025-10-01T07:35:32.899440,VPN_OFF,79.86,165.34199999999998,0.0
2025-10-01T07:35:52.229592,VPN_ON,97.186,160.507,0.0
2025-10-01T07:36:06.469200,VPN_OFF,84.852,228.044,0.0
2025-10-01T07:36:25.685764,VPN_ON,91.936,180.186,0.0
2025-10-01T07:36:40.007265,VPN_OFF,140.177,359.327,0.0
2025-10-01T07:36:59.340941,VPN_ON,86.986,165.72299999999998,0.0
2025-10-01T07:37:13.590994,VPN_OFF,99.861,255.54000000000002,10.0
2025-10-01T07:37:33.773929,VPN_ON,95.557,206.439,0.0
2025-10-01T07:37:48.206953,VPN_OFF,57.355,54.032,0.0
2025-10-01T07:38:07.406305,VPN_ON,59.039,52.559000000000005,0.0
2025-10-01T07:38:21.583080,VPN_OFF,89.882,217.102,0.0
2025-10-01T07:38:40.831631,VPN_ON,84.345,128.19,0.0
2025-10-01T07:38:55.013144,VPN_OFF,97.074,166.77100000000002,0.0
2025-10-01T07:39:14.239772,VPN_ON,74.308,66.87200000000001,0.0
2025-10-01T07:39:28.424362,VPN_OFF,84.363,153.014,0.0
2025-10-01T07:39:47.751225,VPN_ON,70.898,113.82399999999998,0.0
2025-10-01T07:40:01.982886,VPN_OFF,73.286,74.896,0.0
2025-10-01T07:40:21.214262,VPN_ON,91.755,160.656,0.0
2025-10-01T07:40:35.433359,VPN_OFF,626.223,1702.683,10.0
2025-10-01T07:40:57.409886,VPN_ON,87.772,272.59000000000003,0.0
2025-10-01T07:41:11.765460,VPN_OFF,88.909,83.916,0.0
2025-10-01T07:41:30.928478,VPN_ON,87.321,119.495,0.0
2025-10-01T07:41:45.168377,VPN_OFF,152.475,398.956,0.0
2025-10-01T07:42:04.398285,VPN_ON,79.031,111.863,10.0
2025-10-01T07:42:19.663302,VPN_OFF,85.98,109.961,0.0
2025-10-01T07:42:38.969534,VPN_ON,94.701,275.364,10.0
2025-10-01T07:42:54.069499,VPN_OFF,119.949,204.555,10.0
2025-10-01T07:43:14.258949,VPN_ON,60.953,57.004,0.0
2025-10-01T07:43:28.442423,VPN_OFF,63.131,56.531000000000006,0.0
2025-10-01T07:43:47.664560,VPN_ON,65.543,87.179,0.0
2025-10-01T07:44:01.904720,VPN_OFF,73.664,214.93699999999998,0.0
2025-10-01T07:44:21.050683,VPN_ON,66.112,42.867999999999995,0.0
2025-10-01T07:44:35.242979,VPN_OFF,60.83,50.275999999999996,0.0
2025-10-01T07:44:54.413137,VPN_ON,52.737,41.867,0.0
2025-10-01T07:45:08.567664,VPN_OFF,59.569,67.291,0.0
2025-10-01T07:45:27.753626,VPN_ON,70.054,69.592,0.0
2025-10-01T07:45:42.004551,VPN_OFF,58.511,50.605999999999995,10.0
2025-10-01T07:46:02.138549,VPN_ON,55.831,68.636,0.0
2025-10-01T07:46:16.339948,VPN_OFF,59.937,57.815,0.0
2025-10-01T07:46:35.510535,VPN_ON,48.831,38.077,0.0
2025-10-01T07:46:49.701639,VPN_OFF,57.161,54.81999999999999,0.0
2025-10-01T07:47:08.886683,VPN_ON,62.587,62.617999999999995,0.0
2025-10-01T07:47:23.079524,VPN_OFF,103.26,161.757,0.0
2025-10-01T07:47:42.358276,VPN_ON,264.663,859.555,0.0
2025-10-01T07:47:56.582398,VPN_OFF,68.628,87.33,0.0
2025-10-01T07:48:15.891046,VPN_ON,91.117,182.471,0.0
2025-10-01T07:48:30.261905,VPN_OFF,106.488,285.736,0.0
2025-10-01T07:48:49.703682,VPN_ON,70.772,101.23,0.0
2025-10-01T07:49:03.880416,VPN_OFF,90.483,194.99400000000003,0.0
2025-10-01T07:49:23.080494,VPN_ON,61.271,39.149,0.0
2025-10-01T07:49:37.266233,VPN_OFF,70.924,83.755,0.0
2025-10-01T07:49:56.463483,VPN_ON,67.054,67.939,0.0
2025-10-01T07:50:10.699427,VPN_OFF,68.915,42.966,0.0
2025-10-01T07:50:29.934105,VPN_ON,116.597,512.5409999999999,0.0
2025-10-01T07:50:44.117881,VPN_OFF,89.674,151.03799999999998,0.0
2025-10-01T07:52:47.074826,VPN_ON,102.483,143.63,80.0
2025-10-02T10:24:28.089396,VPN_ON,67.059,31.499,30.0
2025-10-02T10:25:14.466479,VPN_OFF,1293.317,1167.338,60.0
2025-10-02T10:26:12.845595,VPN_ON,160.351,142.442,10.0
2025-10-02T10:26:58.210959,VPN_OFF,113.004,65.714,0.0
2025-10-02T10:27:47.858339,VPN_ON,176.031,151.559,20.0
2025-10-02T10:35:36.996943,VPN_ON,235.287,204.681,10.0
2025-10-02T10:36:23.289440,VPN_OFF,83.483,41.374,10.0
2025-10-02T10:39:59.327953,VPN_ON,96.134,58.531,20.0
2025-10-02T10:40:44.955341,VPN_OFF,296.532,303.129,0.0
2025-10-02T10:42:38.257910,VPN_ON,93.578,84.758,20.0
2025-10-02T10:43:23.857781,VPN_OFF,116.709,54.092,10.0
2025-10-02T10:44:14.549090,VPN_ON,88.721,64.125,0.0
2025-10-02T10:44:59.136312,VPN_OFF,150.176,85.225,10.0
2025-10-02T10:45:49.400670,VPN_ON,134.345,110.969,10.0
2025-10-02T13:34:08.641169,VPN_ON,14.792,7.965,0.0
2025-10-02T13:34:22.652383,VPN_OFF,8.14,3.954,0.0
2025-10-02T13:34:41.864292,VPN_ON,7.472,3.261,0.0
2025-10-02T13:34:56.118457,VPN_OFF,15.586,14.089,0.0
2025-10-02T13:35:15.272739,VPN_ON,8.526,3.902,0.0
2025-10-02T13:35:29.026590,VPN_OFF,12.352,6.232,0.0
2025-10-02T13:35:48.282441,VPN_ON,12.356,8.566,0.0
2025-10-02T13:36:01.958969,VPN_OFF,8.495,3.693,0.0
2025-10-02T13:36:20.686930,VPN_ON,6.499,2.196,0.0
2025-10-02T13:36:34.911086,VPN_OFF,21.9,33.891,0.0
2025-10-02T13:36:53.566041,VPN_ON,8.313,3.258,0.0
2025-10-02T13:37:07.831724,VPN_OFF,9.63,3.6,0.0
2025-10-02T13:37:26.521533,VPN_ON,13.081,11.433,0.0
2025-10-02T13:37:40.846170,VPN_OFF,8.797,3.835,0.0
2025-10-02T13:37:59.533168,VPN_ON,16.417,11.061,0.0
2025-10-02T13:38:13.844223,VPN_OFF,6.993,2.91,0.0
2025-10-02T13:38:32.563080,VPN_ON,9.709,6.137,0.0
2025-10-02T13:38:46.892152,VPN_OFF,11.967,9.134,0.0
2025-10-02T13:39:05.526286,VPN_ON,7.231,1.622,0.0
2025-10-02T13:39:19.806480,VPN_OFF,10.411,6.514,0.0
2025-10-02T13:39:38.441691,VPN_ON,8.711,8.662,0.0
2025-10-02T13:39:52.711278,VPN_OFF,10.932,8.943,0.0
2025-10-02T13:40:11.328791,VPN_ON,7.516,3.527,0.0
2025-10-02T13:44:56.881417,VPN_ON,7.717,2.764,0.0,23.865306
2025-10-02T13:45:20.668481,VPN_OFF,12.452,12.61,0.0,27.490766
2025-10-02T13:48:05.296951,VPN_ON,10.918,6.275,0.0,23.792875
2025-10-02T13:48:48.741887,VPN_ON,9.121,4.752,0.0,27.685671
2025-10-02T13:49:42.668903,VPN_OFF,7.734,2.952,0.0,26.049349
2025-10-02T13:50:42.123806,VPN_ON,12.544,16.558,0.0,30.909016
2025-10-02T15:27:53.564743,VPN_ON,9.233,5.776,0.0
2025-10-02T15:28:07.190334,VPN_OFF,158.448,355.069,30.0
2025-10-02T15:28:26.497556,VPN_ON,19.384,19.474,0.0
2025-10-02T15:29:18.641765,VPN_ON,13.303,11.023,0.0
2025-10-02T15:30:37.787292,VPN_ON,9.15,6.482,0.0
2025-10-02T15:30:52.025175,VPN_OFF,31.669,39.411,0.0
2025-10-02T15:31:10.806997,VPN_ON,13.666,11.17,0.0
2025-10-02T15:31:25.081225,VPN_OFF,40.418,34.631,0.0
2025-10-02T15:31:43.864096,VPN_ON,15.69,21.041,0.0
2025-10-02T15:31:58.105499,VPN_OFF,19.304,14.417,0.0
2025-10-02T15:32:16.562491,VPN_ON,11.392,8.743,0.0
2025-10-02T15:32:30.814235,VPN_OFF,17.732,24.856,0.0
2025-10-02T15:32:49.629278,VPN_ON,15.438,13.663,0.0
2025-10-02T15:33:03.897838,VPN_OFF,18.079,13.173,0.0
2025-10-02T15:33:22.655303,VPN_ON,8.944,4.712,0.0
2025-10-02T15:33:37.060796,VPN_OFF,37.989,58.321,0.0
2025-10-02T15:33:55.633504,VPN_ON,34.307,28.506,0.0
2025-10-02T15:34:09.946571,VPN_OFF,28.2,21.832,0.0
2025-10-02T15:34:29.327053,VPN_ON,37.685,26.951,0.0,12.159016
2025-10-02T15:34:52.891661,VPN_OFF,23.244,25.664,0.0,14.027438
2025-10-02T15:35:22.619053,VPN_ON,17.424,14.251,0.0,16.151207
2025-10-02T15:35:47.187320,VPN_OFF,14.93,14.004,0.0,13.629783
2025-10-02T15:36:17.050164,VPN_ON,15.438,11.212,0.0,24.62842
2025-10-02T15:36:41.423632,VPN_OFF,31.284,39.061,0.0,20.830397
2025-10-02T15:37:10.314098,VPN_ON,6.902,2.111,0.0,14.68649
2025-10-02T15:37:35.184761,VPN_OFF,12.498,5.737,0.0,14.797508
2025-10-02T15:38:04.625587,VPN_ON,21.584,28.341,0.0,11.456068
2025-10-02T15:38:30.038764,VPN_OFF,19.181,32.537,0.0,20.178227
2025-10-02T15:38:50.515848,VPN_ON,11.317,9.621,0.0
2025-10-02T15:39:04.112629,VPN_OFF,21.976,16.824,0.0
2025-10-02T15:39:23.563212,VPN_ON,17.491,24.469,0.0
2025-10-02T15:39:37.189836,VPN_OFF,26.866,38.121,0.0
2025-10-02T15:39:55.934879,VPN_ON,12.179,7.714,0.0
2025-10-02T15:40:10.219154,VPN_OFF,10.231,9.581,0.0
2025-10-02T15:40:29.102740,VPN_ON,8.293,5.309,0.0
2025-10-02T15:40:44.427184,VPN_OFF,116.184,290.861,0.0
2025-10-02T15:41:03.224066,VPN_ON,13.795,7.855,0.0
2025-10-02T15:41:17.512377,VPN_OFF,6.528,2.388,0.0,9.106726
2025-10-02T15:41:46.919446,VPN_ON,23.083,36.865,0.0,17.086234
2025-10-02T15:42:11.465177,VPN_OFF,20.435,17.446,0.0,6.51453
2025-10-02T15:42:40.892469,VPN_ON,11.246,8.87,0.0,16.207362
2025-10-02T15:43:05.508534,VPN_OFF,8.822,5.491,0.0,17.302644
2025-10-02T15:43:34.454793,VPN_ON,33.608,39.08,0.0,11.217389
2025-10-02T15:44:00.174583,VPN_OFF,37.146,69.194,0.0,12.630597
2025-10-02T15:44:30.080261,VPN_ON,38.257,49.88,0.0,16.614192
2025-10-02T15:44:54.673525,VPN_OFF,26.04,19.9,0.0,14.636636
2025-10-02T15:45:24.049300,VPN_ON,27.634,19.436,0.0,16.165052
2025-10-02T15:45:48.050807,VPN_OFF,32.188,24.508,0.0,9.496694
2025-10-02T15:46:18.062495,VPN_ON,103.588,138.994,0.0,17.813733
2025-10-02T15:46:41.953102,VPN_OFF,22.653,14.518,0.0,13.778002
2025-10-02T15:47:11.152393,VPN_ON,15.84,11.491,0.0,19.057912
2025-10-02T15:47:35.806834,VPN_OFF,8.509,4.256,0.0,20.038408
2025-10-02T15:48:05.397237,VPN_ON,21.46,23.269,0.0,9.709102
2025-10-02T15:48:33.623093,VPN_OFF,7.742,6.202,0.0,37.619317
2025-10-02T15:49:01.821546,VPN_ON,22.507,25.365,0.0,14.05766
2025-10-02T15:49:26.992451,VPN_OFF,22.385,23.808,0.0,20.844381
2025-10-02T15:49:56.019178,VPN_ON,11.052,8.076,0.0,19.776432
2025-10-02T15:50:19.618700,VPN_OFF,5.932,1.295,0.0,24.236976
2025-10-02T15:50:49.152045,VPN_ON,19.821,35.896,0.0,20.211027
2025-10-02T15:51:14.155680,VPN_OFF,8.893,4.316,0.0,11.287292
2025-10-02T15:51:43.112142,VPN_ON,12.739,9.534,0.0,23.743561
2025-10-02T15:52:07.869912,VPN_OFF,25.551,42.41,0.0,18.569851
2025-10-02T15:52:36.953660,VPN_ON,15.949,10.906,0.0,18.548435
2025-10-02T15:53:00.598721,VPN_OFF,7.363,2.198,0.0,20.902621
2025-10-02T15:53:30.430013,VPN_ON,11.105,11.464,10.0,19.835093
2025-10-02T15:53:56.070723,VPN_OFF,10.312,5.599,0.0,14.685042
2025-10-02T15:54:25.677838,VPN_ON,13.135,12.939,0.0,19.59938
2025-10-02T15:54:50.251986,VPN_OFF,26.586,28.152,0.0,19.076158
2025-10-02T15:55:19.702128,VPN_ON,30.745,21.098,0.0,14.429599
2025-10-02T15:55:44.317505,VPN_OFF,42.51,77.368,0.0,9.83609
2025-10-02T15:56:13.441284,VPN_ON,30.027,21.693,0.0,11.82625
2025-10-02T15:56:38.220010,VPN_OFF,51.308,45.654,0.0,5.197051
2025-10-02T15:57:08.388928,VPN_ON,32.889,19.814,0.0,13.86869
2025-10-02T15:57:33.069575,VPN_OFF,47.324,27.104,0.0,7.202605
2025-10-02T15:58:02.123231,VPN_ON,41.853,63.016,0.0,13.31433
2025-10-02T15:58:27.219625,VPN_OFF,56.065,44.96,0.0,8.714041
2025-10-02T15:58:56.758425,VPN_ON,32.484,36.595,0.0,17.122694
2025-10-02T15:59:22.069664,VPN_OFF,33.488,60.721,0.0,18.772418
2025-10-02T15:59:51.137310,VPN_ON,17.494,11.544,0.0,10.397744
2025-10-02T16:00:16.159137,VPN_OFF,37.764,55.322,0.0,10.312731
2025-10-02T16:00:45.059578,VPN_ON,30.912,25.96,0.0,9.101574
2025-10-02T16:01:08.905497,VPN_OFF,7.441,3.239,0.0,22.075838
2025-10-02T16:01:37.518285,VPN_ON,35.516,52.714,0.0,12.072117
2025-10-02T16:02:02.364668,VPN_OFF,15.136,14.163,0.0,0.000855
