timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-20T17:35:08.279959,VPN_OFF,16.174,5.216999999999999,0.0,
2025-09-20T17:36:02.412120,VPN_OFF,17.573,6.43,0.0,
2025-09-20T17:36:41.502295,VPN_OFF,17.354,10.454000000000002,0.0,
2025-09-20T17:37:35.611292,VPN_OFF,16.102,4.058000000000002,0.0,
2025-09-20T17:38:14.695656,VPN_OFF,17.997,7.054,0.0,
2025-09-20T17:39:08.797270,VPN_OFF,16.957,5.412999999999999,0.0,
2025-09-20T17:39:47.888993,VPN_OFF,16.43,4.846,0.0,
2025-09-20T17:40:41.977151,VPN_OFF,21.945,37.745,0.0,
2025-09-20T17:41:21.096924,VPN_OFF,16.476,4.361999999999998,0.0,
2025-09-20T17:42:15.200233,VPN_OFF,20.162,11.811,0.0,
2025-09-20T17:42:54.298543,VPN_OFF,17.769,9.408,0.0,
2025-09-20T17:43:48.395476,VPN_OFF,21.797,20.048,0.0,
2025-09-20T17:44:27.517303,VPN_OFF,16.329,3.366999999999999,0.0,
2025-09-20T17:45:21.608594,VPN_OFF,18.377,11.451,0.0,
2025-09-20T17:46:00.728082,VPN_OFF,18.152,10.472,0.0,
2025-09-20T17:46:54.835923,VPN_OFF,16.881,10.193,0.0,
2025-09-20T17:47:33.939598,VPN_OFF,18.196,11.005999999999998,0.0,
2025-09-20T17:48:28.060063,VPN_OFF,17.562,13.643,0.0,
2025-09-20T17:49:07.159303,VPN_OFF,16.503,8.249,0.0,
2025-09-20T17:50:01.283739,VPN_OFF,20.007,9.941,0.0,
2025-09-20T17:50:40.368871,VPN_OFF,18.265,8.488000000000001,0.0,
2025-09-20T17:51:34.487568,VPN_OFF,17.079,6.352,0.0,
2025-09-20T17:52:13.567486,VPN_OFF,18.551,20.546000000000003,0.0,
2025-09-20T17:53:07.672382,VPN_OFF,19.883,9.343000000000002,0.0,
2025-09-20T17:53:46.791708,VPN_OFF,15.124,2.3480000000000008,0.0,
2025-09-20T17:54:40.876638,VPN_OFF,16.361,4.090000000000002,0.0,
2025-09-20T17:55:20.050598,VPN_OFF,16.545,4.268000000000001,0.0,
2025-09-20T17:56:14.174724,VPN_OFF,17.378,6.262000000000002,0.0,
2025-09-20T17:56:53.259847,VPN_OFF,16.13,5.482999999999999,0.0,
2025-09-20T17:57:47.339672,VPN_OFF,18.8,12.634,0.0,
2025-09-20T17:58:26.431621,VPN_OFF,21.496,13.548000000000002,0.0,
2025-09-20T17:59:20.525945,VPN_OFF,19.673,12.098,0.0,
2025-09-20T17:59:59.626077,VPN_OFF,17.489,7.638999999999999,0.0,
2025-09-20T18:00:53.715799,VPN_OFF,20.04,11.509,0.0,
2025-09-20T18:01:32.825234,VPN_OFF,17.628,5.245999999999999,0.0,
2025-09-20T18:02:26.917346,VPN_OFF,18.983,9.147,0.0,
2025-09-20T18:03:06.005743,VPN_OFF,21.954,41.297,0.0,
2025-09-20T18:04:00.125379,VPN_OFF,16.703,3.4570000000000007,0.0,
2025-09-20T18:04:39.225236,VPN_OFF,16.615,6.060999999999998,0.0,
2025-09-20T18:05:33.333225,VPN_OFF,16.911,4.836,0.0,
2025-09-20T18:06:12.410273,VPN_OFF,17.442,5.370999999999999,0.0,
2025-09-20T18:07:06.506983,VPN_OFF,18.286,12.245,0.0,
2025-09-20T18:07:45.600730,VPN_OFF,17.047,6.022,0.0,
2025-09-20T18:08:39.686423,VPN_OFF,18.65,10.873,0.0,
2025-09-20T18:09:18.754118,VPN_OFF,18.218,8.283,0.0,
2025-09-20T18:10:12.857510,VPN_OFF,18.544,15.542000000000002,0.0,
2025-09-20T18:10:51.961823,VPN_OFF,17.06,12.629,0.0,
2025-09-20T18:11:46.070841,VPN_OFF,19.49,22.14,0.0,
2025-09-20T18:12:25.215166,VPN_OFF,20.537,15.609000000000002,0.0,
2025-09-20T18:13:19.305627,VPN_OFF,17.871,3.375,0.0,
2025-09-20T18:13:58.395190,VPN_OFF,17.01,5.408999999999999,0.0,
2025-09-20T18:14:52.485436,VPN_OFF,19.62,13.462,0.0,
2025-09-20T18:15:31.580812,VPN_OFF,16.859,6.644,0.0,
2025-09-20T18:16:25.680286,VPN_OFF,17.621,5.9830000000000005,0.0,
2025-09-20T18:17:04.786584,VPN_OFF,18.36,15.453,0.0,
2025-09-20T18:17:58.902188,VPN_OFF,19.743,15.475,0.0,
2025-09-20T18:18:37.982473,VPN_OFF,17.556,11.588,0.0,
2025-09-20T18:19:32.090275,VPN_OFF,17.245,5.427,0.0,
2025-09-20T18:20:11.172996,VPN_OFF,21.376,17.597,0.0,
2025-09-20T18:21:05.297297,VPN_OFF,18.365,9.45,0.0,
2025-09-20T18:21:44.398500,VPN_OFF,23.065,21.928,0.0,
2025-09-20T18:22:38.487664,VPN_OFF,21.683,23.346,0.0,
2025-09-20T18:23:17.573375,VPN_OFF,17.286,8.208999999999998,0.0,
2025-09-20T18:24:11.661309,VPN_OFF,18.098,8.901000000000002,0.0,
2025-09-20T18:24:50.784358,VPN_OFF,17.82,16.118000000000002,0.0,
2025-09-20T18:25:44.866892,VPN_OFF,17.924,10.099,0.0,
2025-09-20T18:26:23.979259,VPN_OFF,19.041,16.067,0.0,
2025-09-20T18:27:18.102770,VPN_OFF,18.566,10.91,0.0,
2025-09-20T18:27:57.215318,VPN_OFF,19.223,29.493,0.0,
2025-09-20T18:28:51.342440,VPN_OFF,17.327,4.325999999999999,0.0,
2025-09-20T18:29:30.470397,VPN_OFF,17.861,10.862000000000002,0.0,
2025-09-20T18:30:24.575391,VPN_OFF,21.574,13.323,0.0,
2025-09-20T18:31:03.663263,VPN_OFF,21.52,19.616000000000003,0.0,
2025-09-20T18:31:57.778103,VPN_OFF,20.518,31.531,0.0,
2025-09-20T18:32:36.877969,VPN_OFF,17.879,8.507,0.0,
2025-09-20T18:33:30.982986,VPN_OFF,17.369,6.296999999999999,0.0,
2025-09-20T18:34:10.070275,VPN_OFF,19.473,11.96,0.0,
2025-09-20T18:35:04.204315,VPN_OFF,17.709,10.747,0.0,
2025-09-20T18:35:43.283106,VPN_OFF,17.376,6.718,0.0,
2025-09-20T18:36:37.366860,VPN_OFF,18.304,8.953000000000001,0.0,
2025-09-20T18:37:16.449426,VPN_OFF,17.252,11.691,0.0,
2025-09-20T18:38:10.546719,VPN_OFF,23.453,17.909,0.0,
2025-09-20T18:38:49.638146,VPN_OFF,16.432,2.765000000000001,0.0,
2025-09-20T18:39:43.712007,VPN_OFF,18.185,11.523,0.0,
2025-09-20T18:40:22.871200,VPN_OFF,17.796,14.31,0.0,
2025-09-20T18:41:16.953071,VPN_OFF,26.809,45.837,0.0,
2025-09-20T18:41:56.056665,VPN_OFF,18.519,9.637,0.0,
2025-09-20T18:42:50.172702,VPN_OFF,17.475,10.947,0.0,
2025-09-20T18:43:29.269680,VPN_OFF,16.513,10.002999999999998,0.0,
2025-09-20T18:44:23.392874,VPN_OFF,19.302,19.949,0.0,
2025-09-20T18:45:02.494478,VPN_OFF,17.032,3.6679999999999993,0.0,
2025-09-20T18:45:56.612549,VPN_OFF,15.818,7.632999999999999,0.0,
2025-09-20T18:46:35.709096,VPN_OFF,16.11,3.950000000000001,0.0,
2025-09-20T18:47:29.828121,VPN_OFF,17.477,8.924999999999999,0.0,
2025-09-20T18:48:08.914719,VPN_OFF,17.756,4.602,0.0,
2025-09-20T18:49:03.038959,VPN_OFF,16.906,4.705000000000002,0.0,
2025-09-20T18:49:42.220358,VPN_OFF,17.762,11.997999999999998,0.0,
2025-09-20T18:50:36.342796,VPN_OFF,17.377,10.761,0.0,
2025-09-20T18:51:15.433257,VPN_OFF,17.081,7.297000000000001,0.0,
2025-09-20T18:52:09.523126,VPN_OFF,21.023,30.71100000000001,0.0,
2025-09-20T18:52:48.618547,VPN_OFF,26.828,28.336,0.0,
2025-09-20T18:53:42.688684,VPN_OFF,16.642,8.682000000000002,0.0,
2025-09-20T18:54:21.794348,VPN_OFF,17.825,6.875,0.0,
2025-09-20T18:55:15.877399,VPN_OFF,17.462,7.001,0.0,
2025-09-20T18:55:54.989047,VPN_OFF,17.405,5.839999999999998,0.0,
2025-09-20T18:56:49.091395,VPN_OFF,18.345,11.406,0.0,
2025-09-20T18:57:28.222340,VPN_OFF,18.089,9.398,0.0,
2025-09-20T18:58:22.344654,VPN_OFF,17.496,8.837000000000002,0.0,
2025-09-20T18:59:01.441773,VPN_OFF,18.087,12.015,0.0,
2025-09-20T18:59:55.563854,VPN_OFF,17.802,13.129,0.0,
2025-09-20T19:00:34.675391,VPN_OFF,16.724,3.899999999999999,0.0,
2025-09-20T19:01:28.788467,VPN_OFF,17.62,4.207999999999998,0.0,
2025-09-20T19:02:07.875661,VPN_OFF,19.222,19.227,0.0,
2025-09-20T19:03:01.977687,VPN_OFF,19.763,13.607,0.0,
2025-09-20T19:03:41.064078,VPN_OFF,17.925,6.149999999999999,0.0,
2025-09-20T19:04:35.181912,VPN_OFF,21.171,48.413,0.0,
2025-09-20T19:05:14.313487,VPN_OFF,20.92,48.121,0.0,
2025-09-20T19:06:08.402157,VPN_OFF,17.19,15.266,0.0,
2025-09-20T19:06:47.481346,VPN_OFF,15.786,3.8560000000000016,0.0,
2025-09-20T19:07:41.571232,VPN_OFF,18.683,19.618,0.0,
2025-09-20T19:08:20.669193,VPN_OFF,19.649,13.076,0.0,
2025-09-20T19:09:14.777209,VPN_OFF,19.212,12.618,0.0,
2025-09-20T19:09:53.893624,VPN_OFF,18.453,26.065,0.0,
2025-09-20T19:10:47.996380,VPN_OFF,16.994,3.0700000000000003,0.0,
2025-09-20T19:11:27.098587,VPN_OFF,17.67,6.685000000000002,0.0,
2025-09-20T19:12:21.212579,VPN_OFF,20.874,16.171,0.0,
2025-09-20T19:13:00.313744,VPN_OFF,21.842,28.055,0.0,
2025-09-20T19:13:54.412977,VPN_OFF,19.862,16.67,0.0,
2025-09-20T19:14:33.504268,VPN_OFF,16.53,3.571999999999999,0.0,
2025-09-20T19:15:27.613272,VPN_OFF,18.319,8.751,0.0,
2025-09-20T19:16:06.706851,VPN_OFF,20.12,13.784,0.0,
2025-09-20T19:17:00.809185,VPN_OFF,18.523,12.069,0.0,
2025-09-20T19:17:39.896349,VPN_OFF,17.883,6.246,0.0,
2025-09-20T19:18:33.993005,VPN_OFF,16.818,4.127000000000001,0.0,
2025-09-20T19:19:13.087837,VPN_OFF,16.758,3.1630000000000003,0.0,
2025-09-20T19:20:07.197422,VPN_OFF,20.724,39.261,0.0,
2025-09-20T19:20:46.272628,VPN_OFF,19.241,9.438,0.0,
2025-09-20T19:21:40.358334,VPN_OFF,18.082,12.1,0.0,
2025-09-20T19:22:19.468784,VPN_OFF,18.259,11.56,0.0,
2025-09-20T19:23:13.568795,VPN_OFF,20.674,17.793,0.0,
2025-09-20T19:23:52.716911,VPN_OFF,19.854,13.147,0.0,
2025-09-20T19:24:46.835094,VPN_OFF,31.992,51.41199999999999,0.0,
2025-09-20T19:25:25.981286,VPN_OFF,20.491,19.533,0.0,
2025-09-20T19:26:20.099000,VPN_OFF,17.567,5.375000000000002,0.0,
2025-09-20T19:26:59.195039,VPN_OFF,19.811,25.241,0.0,
2025-09-20T19:27:53.291752,VPN_OFF,16.738,3.488999999999999,0.0,
2025-09-20T19:28:32.374044,VPN_OFF,18.398,9.442999999999998,0.0,
2025-09-20T19:29:26.485297,VPN_OFF,17.221,6.756999999999998,0.0,
2025-09-20T19:30:05.573754,VPN_OFF,17.961,8.114000000000003,0.0,
2025-09-20T19:30:59.663993,VPN_OFF,19.036,11.148,0.0,
2025-09-20T19:31:38.777818,VPN_OFF,19.769,16.376000000000005,0.0,
2025-09-20T19:32:32.867094,VPN_OFF,17.294,5.122999999999999,0.0,
2025-09-20T19:33:11.959688,VPN_OFF,17.059,11.149,0.0,
2025-09-20T19:34:06.044178,VPN_OFF,20.647,25.514000000000003,0.0,
2025-09-20T19:34:45.147924,VPN_OFF,18.109,9.564000000000002,0.0,
2025-09-20T19:35:39.270440,VPN_OFF,19.135,11.884999999999998,0.0,
2025-09-20T19:36:18.363206,VPN_OFF,28.479,59.875,0.0,
2025-09-20T19:37:12.458006,VPN_OFF,17.516,8.94,0.0,
2025-09-20T19:37:51.528278,VPN_OFF,16.72,3.5859999999999985,0.0,
2025-09-20T19:38:45.626467,VPN_OFF,18.248,14.06,0.0,
2025-09-20T19:39:24.729010,VPN_OFF,17.411,6.891000000000002,0.0,
2025-09-20T19:40:18.845515,VPN_OFF,18.247,7.779000000000002,0.0,
2025-09-20T19:40:57.929763,VPN_OFF,17.398,7.369999999999999,0.0,
2025-09-20T19:41:52.031973,VPN_OFF,16.407,7.42,0.0,
2025-09-20T19:42:31.174412,VPN_OFF,17.66,16.779,0.0,
2025-09-20T19:43:25.333848,VPN_OFF,24.209,66.723,0.0,
2025-09-20T19:44:04.415739,VPN_OFF,17.439,8.607,0.0,
2025-09-20T19:44:58.512825,VPN_OFF,17.064,17.024,0.0,
2025-09-20T19:45:37.602501,VPN_OFF,20.224,22.533,0.0,
2025-09-20T19:46:31.707100,VPN_OFF,17.256,7.026000000000002,0.0,
2025-09-20T19:47:10.812159,VPN_OFF,17.963,8.045000000000002,0.0,
2025-09-20T19:48:04.903638,VPN_OFF,16.425,6.402999999999999,0.0,
2025-09-20T19:48:43.985810,VPN_OFF,17.425,9.271,0.0,
2025-09-20T19:49:38.122015,VPN_OFF,17.546,8.655000000000001,0.0,
2025-09-20T19:50:17.225077,VPN_OFF,26.319,88.748,0.0,
2025-09-20T19:51:11.315127,VPN_OFF,18.417,9.565,0.0,
2025-09-20T19:51:50.400489,VPN_OFF,16.621,9.359000000000002,0.0,
2025-09-20T19:52:44.501696,VPN_OFF,28.643,116.838,0.0,
2025-09-20T19:53:23.602234,VPN_OFF,18.256,11.073,0.0,
2025-09-20T19:54:17.694783,VPN_OFF,18.031,8.193999999999999,0.0,
2025-09-20T19:54:56.775028,VPN_OFF,17.244,5.811,0.0,
2025-09-20T19:55:50.881866,VPN_OFF,17.088,8.219999999999999,0.0,
2025-09-20T19:56:29.962004,VPN_OFF,17.563,10.501,0.0,
2025-09-20T19:57:24.073347,VPN_OFF,19.872,12.231000000000002,0.0,
2025-09-20T19:58:03.162489,VPN_OFF,17.846,4.482999999999999,0.0,
2025-09-20T19:58:57.263742,VPN_OFF,19.007,6.464000000000002,0.0,
2025-09-20T19:59:36.391330,VPN_OFF,19.016,9.507,0.0,
2025-09-20T20:00:30.501148,VPN_OFF,18.708,14.1,0.0,
2025-09-20T20:01:09.586028,VPN_OFF,21.141,21.23,0.0,
2025-09-20T20:02:03.672306,VPN_OFF,18.597,7.261000000000001,0.0,
2025-09-20T20:02:42.754090,VPN_OFF,18.37,12.223,0.0,
2025-09-20T20:03:36.839426,VPN_OFF,18.73,9.841,0.0,
2025-09-20T20:04:15.947595,VPN_OFF,17.37,4.660000000000002,0.0,
2025-09-20T20:05:10.040954,VPN_OFF,16.945,6.630000000000001,0.0,
2025-09-20T20:05:49.117382,VPN_OFF,19.582,13.779000000000002,0.0,
2025-09-20T20:06:43.251148,VPN_OFF,17.197,8.675999999999998,0.0,
2025-09-20T20:07:22.363461,VPN_OFF,19.657,20.466,0.0,
2025-09-20T20:08:16.465744,VPN_OFF,18.981,9.371,0.0,
2025-09-20T20:08:55.547815,VPN_OFF,17.925,8.450000000000001,0.0,
2025-09-20T20:09:49.661463,VPN_OFF,17.177,8.718000000000002,0.0,
2025-09-20T20:10:28.761719,VPN_OFF,18.977,8.493,0.0,
2025-09-20T20:11:22.858065,VPN_OFF,17.081,9.263000000000002,0.0,
2025-09-20T20:12:01.943772,VPN_OFF,16.818,8.148000000000001,0.0,
2025-09-20T20:12:56.060988,VPN_OFF,17.215,5.558999999999999,0.0,
2025-09-20T20:13:35.160444,VPN_OFF,25.389,61.944,0.0,
2025-09-20T20:14:29.248421,VPN_OFF,17.11,5.989000000000001,0.0,
2025-09-20T20:15:08.326610,VPN_OFF,17.551,10.842,0.0,
2025-09-20T20:16:02.418097,VPN_OFF,17.252,6.272000000000002,0.0,
2025-09-20T20:16:41.498091,VPN_OFF,16.523,7.594999999999999,0.0,
2025-09-20T20:17:35.575465,VPN_OFF,21.396,33.67,0.0,
2025-09-20T20:18:14.661279,VPN_OFF,18.921,8.98,0.0,
2025-09-20T20:19:08.776009,VPN_OFF,15.306,5.255999999999999,0.0,
2025-09-20T20:19:47.862890,VPN_OFF,17.368,5.361999999999998,0.0,
2025-09-20T20:20:41.945340,VPN_OFF,16.786,5.959,0.0,
2025-09-20T20:21:21.050623,VPN_OFF,19.252,13.211,0.0,
2025-09-20T20:22:15.136640,VPN_OFF,21.489,19.918,0.0,
2025-09-20T20:22:54.214096,VPN_OFF,17.984,8.157,0.0,
2025-09-20T20:23:48.318897,VPN_OFF,19.194,13.046,0.0,
2025-09-20T20:24:27.422545,VPN_OFF,18.163,14.178,0.0,
2025-09-20T20:25:21.495255,VPN_OFF,17.68,5.6229999999999976,0.0,
2025-09-20T20:26:00.582862,VPN_OFF,17.905,7.508999999999999,0.0,
2025-09-20T20:26:54.700811,VPN_OFF,17.053,11.521999999999998,0.0,
2025-09-20T20:27:33.780931,VPN_OFF,16.659,4.949000000000002,0.0,
2025-09-20T20:28:27.864704,VPN_OFF,19.265,13.326,0.0,
2025-09-20T20:29:06.939471,VPN_OFF,16.595,3.6409999999999982,0.0,
2025-09-20T20:30:01.066744,VPN_OFF,18.427,15.493,0.0,
2025-09-20T20:30:40.132838,VPN_OFF,16.313,6.272,0.0,
2025-09-20T20:31:34.222337,VPN_OFF,16.908,6.173,0.0,
2025-09-20T20:32:13.294671,VPN_OFF,20.367,22.547000000000004,0.0,
2025-09-20T20:33:07.389243,VPN_OFF,18.915,20.096000000000004,0.0,
2025-09-20T20:33:46.476200,VPN_OFF,17.738,9.42,0.0,
2025-09-20T20:34:40.589095,VPN_OFF,31.384,119.71,0.0,
2025-09-20T20:35:19.805754,VPN_OFF,16.817,9.364,0.0,
2025-09-20T20:36:13.918474,VPN_OFF,18.465,17.576,0.0,
2025-09-20T20:36:52.997012,VPN_OFF,18.652,12.464,0.0,
2025-09-20T20:37:47.097518,VPN_OFF,16.461,3.273,0.0,
2025-09-20T20:38:26.205446,VPN_OFF,17.699,5.798,0.0,
2025-09-20T20:39:20.285085,VPN_OFF,22.239,22.799,0.0,
2025-09-20T20:39:59.385879,VPN_OFF,16.893,6.287999999999999,0.0,
2025-09-20T20:40:53.492679,VPN_OFF,18.29,13.541,0.0,
2025-09-20T20:41:32.600805,VPN_OFF,19.024,12.091,0.0,
2025-09-20T20:42:26.677457,VPN_OFF,18.458,9.942,0.0,
2025-09-20T20:43:05.753342,VPN_OFF,17.496,7.758000000000001,0.0,
2025-09-20T20:43:59.857622,VPN_OFF,23.536,27.855,0.0,
2025-09-20T20:44:38.939861,VPN_OFF,18.462,8.512,0.0,
2025-09-20T20:45:33.056381,VPN_OFF,18.69,7.82,0.0,
2025-09-20T20:46:12.149612,VPN_OFF,19.035,9.041999999999998,0.0,
2025-09-20T20:47:06.256737,VPN_OFF,17.766,10.457000000000004,0.0,
2025-09-20T20:47:45.316743,VPN_OFF,19.714,20.434,0.0,
2025-09-20T20:48:39.417185,VPN_OFF,22.242,22.575,0.0,
2025-09-20T20:49:18.524341,VPN_OFF,16.876,6.368999999999998,0.0,
2025-09-20T20:50:12.621802,VPN_OFF,17.95,8.574,0.0,
2025-09-20T20:50:51.702948,VPN_OFF,21.891,14.379,0.0,
2025-09-20T20:51:45.818705,VPN_OFF,18.087,7.033999999999999,0.0,
2025-09-20T20:52:24.915097,VPN_OFF,22.414,37.409000000000006,0.0,
2025-09-20T20:53:19.047969,VPN_OFF,23.138,11.919,0.0,
2025-09-20T20:53:58.142727,VPN_OFF,17.597,21.193,0.0,
2025-09-20T20:54:52.221119,VPN_OFF,19.397,8.819999999999999,0.0,
2025-09-20T20:55:31.324297,VPN_OFF,19.832,15.391,0.0,
2025-09-20T20:56:25.442215,VPN_OFF,19.926,17.546999999999997,0.0,
2025-09-20T20:57:04.538573,VPN_OFF,17.67,6.517,0.0,
2025-09-20T20:57:58.641955,VPN_OFF,20.737,14.189000000000002,0.0,
2025-09-20T20:58:37.771961,VPN_OFF,18.644,10.995,0.0,
2025-09-20T20:59:31.903744,VPN_OFF,18.593,9.821000000000002,0.0,
2025-09-20T21:00:11.013898,VPN_OFF,18.215,13.555,0.0,
2025-09-20T21:01:05.113371,VPN_OFF,16.779,9.565,0.0,
2025-09-20T21:01:44.201873,VPN_OFF,22.064,15.844,0.0,
2025-09-20T21:02:38.300148,VPN_OFF,20.225,23.274,0.0,
2025-09-20T21:03:17.397281,VPN_OFF,19.64,25.802,0.0,
2025-09-20T21:04:11.493481,VPN_OFF,22.205,24.993,0.0,
2025-09-20T21:04:50.568970,VPN_OFF,21.585,21.146,0.0,
2025-09-20T21:05:44.663426,VPN_OFF,21.155,19.029999999999998,0.0,
2025-09-20T21:06:23.768708,VPN_OFF,19.443,18.383000000000003,0.0,
2025-09-20T21:07:17.855068,VPN_OFF,18.613,11.586,0.0,
2025-09-20T21:07:56.964370,VPN_OFF,18.29,8.033999999999999,0.0,
2025-09-20T21:08:51.083233,VPN_OFF,16.474,5.305999999999999,0.0,
2025-09-20T21:09:30.193754,VPN_OFF,17.97,13.765999999999998,0.0,
2025-09-20T21:10:24.277300,VPN_OFF,19.655,14.989,0.0,
2025-09-20T21:11:03.382164,VPN_OFF,20.173,15.321,0.0,
2025-09-20T21:11:57.535799,VPN_OFF,18.492,7.454000000000001,0.0,
2025-09-20T21:12:36.632755,VPN_OFF,21.431,29.022,0.0,
2025-09-20T21:13:30.728839,VPN_OFF,18.866,15.743,0.0,
2025-09-20T21:14:09.829588,VPN_OFF,17.764,15.816,0.0,
2025-09-20T21:15:03.915292,VPN_OFF,16.857,6.364999999999998,0.0,
2025-09-20T21:15:43.013616,VPN_OFF,18.399,9.167,0.0,
2025-09-20T21:16:37.096513,VPN_OFF,18.404,10.764,0.0,
2025-09-20T21:17:16.183195,VPN_OFF,18.674,8.480000000000002,0.0,
2025-09-20T21:18:10.281859,VPN_OFF,19.063,10.717,0.0,
2025-09-20T21:18:49.356884,VPN_OFF,17.097,6.629999999999999,0.0,
2025-09-20T21:19:43.432404,VPN_OFF,20.099,22.913000000000004,0.0,
2025-09-20T21:20:22.537811,VPN_OFF,18.116,11.284,0.0,
2025-09-20T21:21:16.648130,VPN_OFF,15.9,4.700000000000001,0.0,
2025-09-20T21:21:55.723492,VPN_OFF,19.809,13.533,0.0,
2025-09-20T21:22:49.850455,VPN_OFF,19.205,8.276999999999997,0.0,
2025-09-20T21:23:28.941751,VPN_OFF,17.514,7.430999999999999,0.0,
2025-09-20T21:24:23.045976,VPN_OFF,20.661,17.049999999999997,0.0,
2025-09-20T21:25:02.140821,VPN_OFF,19.119,13.392,0.0,
2025-09-20T21:25:56.271418,VPN_OFF,19.424,11.998,0.0,
2025-09-20T21:26:35.356653,VPN_OFF,21.977,23.354,0.0,
2025-09-20T21:27:29.446897,VPN_OFF,18.361,12.852,0.0,
2025-09-20T21:28:08.523762,VPN_OFF,22.08,22.327,0.0,
2025-09-20T21:29:02.678101,VPN_OFF,18.802,12.452000000000002,0.0,
2025-09-20T21:29:41.795861,VPN_OFF,20.738,10.871,0.0,
2025-09-20T21:30:35.901236,VPN_OFF,20.38,11.267,0.0,
2025-09-20T21:31:15.018081,VPN_OFF,20.11,16.793,0.0,
2025-09-20T21:32:09.099535,VPN_OFF,18.918,10.759,0.0,
2025-09-20T21:32:48.192293,VPN_OFF,19.051,17.255,0.0,
2025-09-20T21:33:42.282912,VPN_OFF,18.862,10.831,0.0,
2025-09-20T21:34:21.376004,VPN_OFF,21.241,14.774,0.0,
2025-09-20T21:35:15.483681,VPN_OFF,19.1,15.419,0.0,
2025-09-20T21:35:54.569578,VPN_OFF,18.114,13.022999999999998,0.0,
2025-09-20T21:36:48.674479,VPN_OFF,20.202,16.981,0.0,
2025-09-20T21:37:27.760559,VPN_OFF,17.108,8.066,0.0,
2025-09-20T21:38:21.852219,VPN_OFF,22.01,12.067,0.0,
2025-09-20T21:39:00.952147,VPN_OFF,20.292,12.736,0.0,
2025-09-20T21:39:55.058915,VPN_OFF,19.371,10.875000000000002,0.0,
2025-09-20T21:40:34.170502,VPN_OFF,18.401,10.569,0.0,
2025-09-20T21:41:28.316720,VPN_OFF,17.331,5.340999999999999,0.0,
2025-09-20T21:42:07.417679,VPN_OFF,19.146,11.369,0.0,
2025-09-20T21:43:01.538868,VPN_OFF,19.223,11.619000000000002,0.0,
2025-09-20T21:43:40.651816,VPN_OFF,16.703,8.446,0.0,
2025-09-20T21:44:34.743788,VPN_OFF,17.159,3.661999999999999,0.0,
2025-09-20T21:45:13.818090,VPN_OFF,19.909,17.021,0.0,
2025-09-20T21:46:07.946163,VPN_OFF,17.715,9.716,0.0,
2025-09-20T21:46:47.032195,VPN_OFF,19.225,9.167000000000002,0.0,
2025-09-20T21:47:41.130232,VPN_OFF,23.625,33.153,0.0,
2025-09-20T21:48:20.244736,VPN_OFF,16.354,4.802999999999999,0.0,
2025-09-20T21:49:14.388682,VPN_OFF,19.668,13.959,0.0,
2025-09-20T21:49:53.497330,VPN_OFF,18.401,10.517,0.0,
2025-09-20T21:50:47.599261,VPN_OFF,25.423,72.236,0.0,
2025-09-20T21:51:26.693795,VPN_OFF,19.969,13.005000000000004,0.0,
2025-09-20T21:52:20.792816,VPN_OFF,18.585,19.864,0.0,
2025-09-20T21:52:59.871591,VPN_OFF,16.243,5.784999999999998,0.0,
2025-09-20T21:53:53.963420,VPN_OFF,17.399,5.692,0.0,
2025-09-20T21:54:33.057962,VPN_OFF,17.756,6.005999999999999,0.0,
2025-09-20T21:55:27.152775,VPN_OFF,19.615,16.418999999999997,0.0,
2025-09-20T21:56:06.243141,VPN_OFF,19.492,10.124,0.0,
2025-09-20T21:57:00.341996,VPN_OFF,17.007,10.802,0.0,
2025-09-20T21:57:39.440555,VPN_OFF,20.719,17.692000000000004,0.0,
2025-09-20T21:58:33.530877,VPN_OFF,19.704,12.427,0.0,
2025-09-20T21:59:12.615470,VPN_OFF,18.852,13.086,0.0,
2025-09-20T22:00:06.718130,VPN_OFF,17.926,5.616000000000001,0.0,
2025-09-20T22:00:45.818905,VPN_OFF,18.529,8.895,0.0,
2025-09-20T22:01:39.893559,VPN_OFF,19.983,10.547,0.0,
2025-09-20T22:02:18.973371,VPN_OFF,19.26,13.925,0.0,
2025-09-20T22:03:13.067652,VPN_OFF,17.489,10.513,0.0,
2025-09-20T22:03:52.168068,VPN_OFF,16.315,6.846,0.0,
2025-09-20T22:04:46.282119,VPN_OFF,16.233,5.144,0.0,
2025-09-20T22:05:25.351172,VPN_OFF,16.461,8.661,0.0,
2025-09-20T22:06:19.430932,VPN_OFF,17.026,8.61,0.0,
2025-09-20T22:06:58.502043,VPN_OFF,17.683,11.634,0.0,
2025-09-20T22:07:52.597859,VPN_OFF,16.289,5.335999999999999,0.0,
2025-09-20T22:08:31.686569,VPN_OFF,19.106,15.367,0.0,
2025-09-20T22:09:25.801090,VPN_OFF,17.11,6.771999999999999,0.0,
2025-09-20T22:10:04.885696,VPN_OFF,18.386,10.776,0.0,
2025-09-20T22:10:59.061458,VPN_OFF,17.933,11.255,0.0,
2025-09-20T22:11:38.146485,VPN_OFF,17.709,4.267999999999999,0.0,
2025-09-20T22:12:32.230989,VPN_OFF,16.072,2.735999999999999,0.0,
2025-09-20T22:13:11.311672,VPN_OFF,18.965,11.752,0.0,
2025-09-20T22:14:05.416046,VPN_OFF,16.087,4.865999999999998,0.0,
2025-09-20T22:14:44.511726,VPN_OFF,20.231,20.277,0.0,
